   175	2.267301125023037457e+04
   176	1.296389828640536325e+04
   177	2.793187241229549545e+04
   178	2.720127301243107286e+04
   179	1.224591441518399188e+04
   180	2.413184802452010626e+04
   181	2.749734938258440161e+04
   182	2.006585304708736294e+04
   183	2.299851043467289492e+04
   184	1.635246597428931636e+04
   185	2.398334016104603506e+04
   186	2.595773444250140892e+04
   187	1.492758934692135881e+04
   188	3.113100353271358836e+04
   189	1.348989045832858756e+04
   190	1.677780384222235080e+04
   191	1.677073572023092493e+04
   192	1.499407946136710598e+04
   193	2.242351526081001066e+04
   194	5.998438475417915470e+03
   195	1.259280593386480177e+04
   196	1.141018444988004194e+04
   197	1.904093329557425022e+03
   198	2.056994596312585782e+04
   199	1.386464708000804239e+04
   200	4.663012237262495546e+03
   201	5.154962030729894650e+03
   202	2.690374608714728311e+03
   203	9.039598237169968343e+03
   204	1.064115275615013888e+04
   205	5.526769261674123300e+03
   206	8.894894026681229661e+03
   207	2.938628986054137840e+03
   208	6.089699070695840419e+03
   209	7.474867472619216642e+03
   210	6.745787046094249490e+03
   211	4.948916830199405013e+03
   212	8.038223624592463239e+03
   213	5.765963841485026023e+03
   214	2.865669792946747748e+03
   215	6.179410070973484835e+03
   216	4.820919247788555367e+03
   217	4.159699847716509794e+03
   218	6.602160318605036082e+03
   219	4.862606117995542263e+03
   220	9.856999597448257191e+03
   221	3.046979574148713709e+03
   222	2.789451664726524541e+03
   223	1.206010051286406451e+04
   224	2.940390119839262752e+03
   225	2.480198248050387519e+03
   226	5.719266636765491057e+03
   227	6.699404293895250703e+03
   228	6.439692154212024434e+03
   229	1.051146719451181343e+04
   230	3.606611024472226745e+03
   231	5.746390494969370593e+03
   232	3.093449750715954906e+03
   233	4.939443424644518018e+03
   234	4.567166843619074825e+03
   235	5.549595318015638441e+03
   236	2.445847419531042306e+03
   237	7.152228078014305538e+03
   238	2.233379912992423215e+03
   239	6.372125386752597478e+03
   240	2.742855276904395396e+03
   241	4.577293830268641614e+03
   242	3.385172788241359285e+03
   243	5.252549627463738489e+02
   244	2.626908221947333459e+03
   245	6.164562058451596386e+03
   246	3.270615796890705042e+03
   247	8.551769725786887648e+03
   248	1.648585586472226623e+03
   249	4.354989318921117956e+03
   250	2.940664398283416631e+03
   251	5.210567419425227854e+03
   252	3.290195168098269278e+03
   253	5.660012431657080015e+03
   254	5.293594843050092095e+03
   255	2.495280818380384517e+03
   256	4.304752532687061830e+03
   257	2.717356582495636758e+03
   258	1.513660055794277696e+03
   259	1.025058145278941993e+03
   260	3.314624196950200258e+03
   261	1.594160915144006822e+03
   262	2.368469003544553743e+03
   263	1.360217090242344739e+03
   264	1.320312397114092846e+03
   265	2.301691946017968803e+03
   266	1.867016108201844418e+03
   267	4.686740659149123530e+03
   268	1.799901378026136399e+03
   269	2.799750127646402234e+03
   270	4.091416907768639248e+02
   271	1.377250129366328792e+03
   272	1.274962198692805259e+03
   273	8.260059723881761329e+02
   274	1.146370076295255558e+03
   275	1.018539989661570985e+03
   276	1.708559797055659430e+02
   277	1.573679707819728947e+03
   278	5.475048246158200982e+02
   279	1.580345897264173345e+03
   280	2.062221048487751432e+03
   281	9.180029612209807510e+02
   282	8.443703633824437702e+02
   283	2.993669841823626484e+03
   284	1.300182339889436435e+03
   285	1.578719887024215723e+03
   286	1.009570158453726094e+03
   287	1.068767145777020232e+03
   288	1.683876811103105638e+03
   289	8.870133921847005922e+02
   290	1.084012251331616881e+03
   291	7.822410034652551758e+02
   292	9.439489095425692540e+02
   293	1.106449405413956583e+03
   294	6.664843796445742328e+02
   295	7.779960791895642842e+02
   296	4.635872340629427981e+02
   297	1.495625108030510546e+03
   298	1.072638110154952528e+03
   299	3.762259888392015910e+02
   300	4.494952760185504417e+02
   301	4.044905499284567441e+02
   302	5.793454351946487577e+02
   303	5.706562628576625684e+02
   304	2.144066265216827389e+02
   305	8.647458133546815588e+02
   306	5.628778029083176762e+02
   307	1.088989072707271134e+03
   308	4.670717649639893239e+02
   309	3.828536251108706097e+02
   310	3.824527011304783173e+02
   311	5.390061521677414476e+02
   312	7.083015272025415925e+02
   313	9.059400662073375088e+01
   314	8.125261259518812551e+01
   315	1.282494906172146614e+02
   316	2.083173055499799773e+02
   317	1.330257971231980321e+02
   318	5.448322156882898781e+01
   319	2.802332686646782349e+02
   320	5.933556460064027505e+01
   321	4.803668114769702697e+02
   322	2.993905121037445838e+02
   323	2.602425668042512825e+02
   324	8.962990807723352304e+01
   325	3.505655195104159816e+02
   326	4.815862344420996237e+02
   327	2.039975629409549924e+02
   328	3.218195810306370390e+02
   329	1.022383244682324488e+02
   330	1.661143847554853323e+02
   331	2.744782806990436370e+02
   332	2.206132984257059206e+02
   333	2.503802069168445428e+02
   334	1.629128279500233702e+02
   335	2.453670416305999424e+02
   336	4.027477962757346290e+02
   337	3.156176604921306534e+02
   338	3.532014658448338196e+02
   339	3.770445202155796949e+01
   340	2.035479554400554321e+02
   341	2.165786437996778204e+02
   342	2.628505754274835908e+02
   343	1.318940591344857296e+02
   344	2.665948578476636754e+01
   345	2.412313147275550023e+02
   346	1.027286558242242478e+02
   347	1.342267176541770652e+02
   348	1.492595780737563018e+02
   349	2.109587511048670763e+02
   350	3.052477260902731473e+02
   351	2.412947901754874920e+02
   352	2.712570198963418306e+02
   353	3.504231650800919340e+01
   354	1.652653880779039071e+02
   355	1.743256489606643242e+02
   356	1.283403833560404905e+01
   357	1.083057524563813274e+02
   358	2.168802025863093661e+02
   359	1.727055780150824376e+02
   360	2.107986879230819284e+02
   361	1.152404928622566018e+02
   362	1.204882914382876180e+02
   363	7.291820028810161602e+01
   364	7.835163907587839560e+01
   365	1.241482603723173952e+02
   366	1.244581410214679664e+02
   367	2.228588567201435353e+02
   368	1.340812160760946199e+02
   369	8.349063873025438909e+01
   370	1.552951479042069423e+02
   371	1.700712018024130430e+02
   372	1.503789437083677853e+02
   373	1.092107481411137826e+02
   374	1.373786599806989557e+02
   375	1.001091959592959171e+02
   376	1.196549620342532307e+02
   377	9.816858629334970487e+01
   378	1.045210008978442460e+02
   379	1.542141224300673343e+02
   380	1.319196668489071556e+02
   381	1.498916759662198217e+02
   382	1.153287043829280236e+02
   383	1.300167324162797229e+02
   384	1.309182495034986573e+02
   385	1.150795013564094518e+02
   386	1.142342446291877849e+02
   387	1.290672941958506783e+02
   388	1.127439329616885146e+02
   389	1.370433380419312073e+02
   390	1.139522111682321537e+02
   391	1.196033822713071118e+02
   392	1.459354269632819125e+02
   393	1.199140789357263799e+02
   394	1.253717568851037925e+02
   395	1.227182559474732813e+02
   396	1.008576037424550265e+02
   397	1.233893863033650433e+02
   398	1.099229405016619125e+02
   399	1.303829017244977422e+02
   400	1.364463702814918804e+02
   401	1.296578543908615018e+02
   402	1.220282833469698858e+02
   403	1.235317749852933531e+02
   404	1.219041751041087593e+02
   405	1.005519007209923359e+02
   406	1.108385920384872207e+02
   407	1.095507132468894156e+02
   408	1.291022897077587857e+02
   409	1.328029325019766986e+02
   410	1.262307310294602445e+02
   411	1.229402025687346054e+02
   412	1.250266738602284704e+02
   413	1.247953317817841850e+02
   414	1.074126377661104783e+02
   415	1.166931995044276960e+02
   416	1.087297036666856798e+02
   417	1.152198702216947197e+02
   418	1.206031487009259990e+02
   419	1.174691239661552231e+02
   420	1.181626777810728299e+02
   421	1.137414289011539523e+02
   422	1.224297176799299507e+02
   423	1.214008484370407928e+02
   424	1.147502910304549317e+02
   425	1.159473951194702579e+02
   426	1.122436057016260804e+02
   427	1.177075346525620176e+02
   428	1.172060127524774487e+02
   429	1.190195315753704222e+02
   430	1.172477932477543874e+02
   431	1.174943197854797177e+02
   432	1.160696509258967239e+02
   433	1.143530561230524825e+02
   434	1.139216504504224616e+02
   435	1.150312770257534396e+02
   436	1.150975888533893823e+02
   437	1.146461335967098165e+02
   438	1.134960756322939517e+02
   439	1.147448937864528204e+02
   440	1.149051544139650929e+02
   441	1.149899778559919099e+02
   442	1.143102132050180302e+02
   443	1.135402842755260480e+02
   444	1.151177007447194285e+02
   445	1.135898029489340786e+02
   446	1.139764561319603899e+02
   447	1.140117774399286219e+02
   448	1.141818722645173665e+02
   449	1.137612228736199285e+02
   450	1.135595889345560039e+02
   451	1.131490712146289326e+02
   452	1.131460101555201305e+02
   453	1.126854053394333448e+02
   454	1.127796262449290339e+02
   455	1.131110046167717513e+02
   456	1.127481090671515318e+02
   457	1.129510192405561924e+02
   458	1.128125810495254342e+02
   459	1.125816144658969762e+02
   460	1.124641081722022022e+02
   461	1.124351393766180536e+02
   462	1.124190690742234722e+02
   463	1.122590043617930036e+02
   464	1.121766869009508696e+02
   465	1.121112011224076781e+02
   466	1.120357380264275520e+02
   467	1.119083175844338740e+02
   468	1.118311201031821867e+02
   469	1.118104610179250500e+02
   470	1.117836168924812341e+02
   471	1.116960175470052548e+02
   472	1.116240667466805974e+02
   473	1.115513207398991113e+02
   474	1.114677758210048779e+02
   475	1.114209422963567420e+02
   476	1.113552849986645015e+02
   477	1.113032694943183714e+02
   478	1.112468001940265054e+02
   479	1.111893921137356074e+02
   480	1.111386919558796080e+02
   481	1.110854975348100169e+02
   482	1.110363025001122850e+02
   483	1.109883420110498662e+02
   484	1.109403176593788203e+02
   485	1.108955101968434462e+02
   486	1.108527656493602365e+02
   487	1.108108502819320620e+02
   488	1.107701858587124377e+02
   489	1.107321775164133868e+02
   490	1.106953693665414988e+02
   491	1.106593085198097413e+02
   492	1.106253095152099064e+02
   493	1.105939374697531576e+02
   494	1.105624675909292165e+02
   495	1.105339977666829299e+02
   496	1.105066141938403916e+02
   497	1.104801666623579166e+02
   498	1.104562661609429739e+02
   499	1.104332147761320897e+02
   500	1.104117791076381394e+02
   501	1.103922864024528820e+02
   502	1.103745678545903246e+02
   503	1.103581970891185904e+02
   504	1.103430820492509241e+02
   505	1.103299605542151482e+02
   506	1.103182823742216527e+02
   507	1.103082256435382789e+02
   508	1.102998390051788817e+02
   509	1.102921290066744717e+02
   510	1.102871687866981603e+02
   511	1.102829615640668095e+02
   512	1.102803321759323012e+02
   513	1.102807123959064484e+02
   514	1.102803321759422346e+02
   515	1.102829615640677332e+02
   516	1.102871687867001356e+02
   517	1.102921290066676079e+02
   518	1.102998390051632214e+02
   519	1.103082256435299371e+02
   520	1.103182823742064755e+02
   521	1.103299605542291459e+02
   522	1.103430820492241224e+02
   523	1.103581970891254116e+02
   524	1.103745678546171405e+02
   525	1.103922864024417692e+02
   526	1.104117791076494797e+02
   527	1.104332147761320471e+02
   528	1.104562661609393928e+02
   529	1.104801666623674095e+02
   530	1.105066141938244471e+02
   531	1.105339977666939149e+02
   532	1.105624675909373167e+02
   533	1.105939374697347830e+02
   534	1.106253095152209056e+02
   535	1.106593085197979889e+02
   536	1.106953693665449663e+02
   537	1.107321775164218849e+02
   538	1.107701858586988095e+02
   539	1.108108502819212049e+02
   540	1.108527656493799469e+02
   541	1.108955101968461889e+02
   542	1.109403176593676079e+02
   543	1.109883420110419507e+02
   544	1.110363025001119723e+02
   545	1.110854975348098179e+02
   546	1.111386919558836013e+02
   547	1.111893921137442476e+02
   548	1.112468001940396078e+02
   549	1.113032694943220093e+02
   550	1.113552849986503333e+02
   551	1.114209422963599110e+02
   552	1.114677758210215899e+02
   553	1.115513207398824704e+02
   554	1.116240667466741030e+02
   555	1.116960175470184140e+02
   556	1.117836168924737734e+02
   557	1.118104610179404830e+02
   558	1.118311201031823288e+02
   559	1.119083175844414200e+02
   560	1.120357380264246530e+02
   561	1.121112011224057312e+02
   562	1.121766869009856151e+02
   563	1.122590043617854576e+02
   564	1.124190690742256606e+02
   565	1.124351393766168172e+02
   566	1.124641081721623550e+02
   567	1.125816144658854228e+02
   568	1.128125810495337049e+02
   569	1.129510192405664242e+02
   570	1.127481090671442843e+02
   571	1.131110046167871843e+02
   572	1.127796262449516718e+02
   573	1.126854053394008446e+02
   574	1.131460101555340856e+02
   575	1.131490712146282078e+02
   576	1.135595889345316323e+02
   577	1.137612228736339830e+02
   578	1.141818722645327995e+02
   579	1.140117774399277693e+02
   580	1.139764561319665575e+02
   581	1.135898029489456604e+02
   582	1.151177007447188316e+02
   583	1.135402842754871529e+02
   584	1.143102132050574369e+02
   585	1.149899778559944679e+02
   586	1.149051544138915943e+02
   587	1.147448937864858038e+02
   588	1.134960756323281146e+02
   589	1.146461335966832138e+02
   590	1.150975888534400156e+02
   591	1.150312770257389730e+02
   592	1.139216504504067018e+02
   593	1.143530561230710418e+02
   594	1.160696509258698512e+02
   595	1.174943197854959891e+02
   596	1.172477932477669640e+02
   597	1.190195315753321808e+02
   598	1.172060127524786566e+02
   599	1.177075346525645188e+02
   600	1.122436057016218598e+02
   601	1.159473951194792534e+02
   602	1.147502910304564523e+02
   603	1.214008484370114758e+02
   604	1.224297176799732085e+02
   605	1.137414289011380646e+02
   606	1.181626777810471793e+02
   607	1.174691239661691213e+02
   608	1.206031487009257290e+02
   609	1.152198702216804520e+02
   610	1.087297036666932115e+02
   611	1.166931995044392494e+02
   612	1.074126377661364842e+02
   613	1.247953317817891730e+02
   614	1.250266738602122842e+02
   615	1.229402025687551401e+02
   616	1.262307310294707321e+02
   617	1.328029325019364535e+02
   618	1.291022897077747018e+02
   619	1.095507132469269749e+02
   620	1.108385920384549905e+02
   621	1.005519007210340305e+02
   622	1.219041751040864625e+02
   623	1.235317749852585507e+02
   624	1.220282833469925521e+02
   625	1.296578543908312895e+02
   626	1.364463702815208137e+02
   627	1.303829017244769375e+02
   628	1.099229405016242680e+02
   629	1.233893863033937066e+02
   630	1.008576037423912908e+02
   631	1.227182559474621115e+02
   632	1.253717568851362074e+02
   633	1.199140789357100516e+02
   634	1.459354269632991645e+02
   635	1.196033822713324071e+02
   636	1.139522111682470751e+02
   637	1.370433380419312641e+02
   638	1.127439329617016313e+02
   639	1.290672941958811748e+02
   640	1.142342446291813758e+02
   641	1.150795013564144398e+02
   642	1.309182495035024090e+02
   643	1.300167324162409273e+02
   644	1.153287043829209608e+02
   645	1.498916759662266145e+02
   646	1.319196668488919499e+02
   647	1.542141224300360136e+02
   648	1.045210008978397838e+02
   649	9.816858629331936470e+01
   650	1.196549620341977516e+02
   651	1.001091959593090479e+02
   652	1.373786599807250184e+02
   653	1.092107481410832150e+02
   654	1.503789437084213318e+02
   655	1.700712018024138672e+02
   656	1.552951479041992116e+02
   657	8.349063873029228944e+01
   658	1.340812160760763163e+02
   659	2.228588567201990713e+02
   660	1.244581410214816231e+02
   661	1.241482603722989495e+02
   662	7.835163907593134525e+01
   663	7.291820028805869924e+01
   664	1.204882914382636727e+02
   665	1.152404928622930100e+02
   666	2.107986879230686554e+02
   667	1.727055780150587339e+02
   668	2.168802025863135441e+02
   669	1.083057524563592722e+02
   670	1.283403833556272566e+01
   671	1.743256489606634432e+02
   672	1.652653880778904352e+02
   673	3.504231650801682463e+01
   674	2.712570198963562120e+02
   675	2.412947901754639872e+02
   676	3.052477260903295928e+02
   677	2.109587511048335386e+02
   678	1.492595780736971847e+02
   679	1.342267176542221137e+02
   680	1.027286558241859069e+02
   681	2.412313147275305028e+02
   682	2.665948578474792541e+01
   683	1.318940591344693303e+02
   684	2.628505754274923447e+02
   685	2.165786437997043095e+02
   686	2.035479554400439213e+02
   687	3.770445202156208353e+01
   688	3.532014658448329101e+02
   689	3.156176604921295734e+02
   690	4.027477962757618002e+02
   691	2.453670416306125048e+02
   692	1.629128279500890244e+02
   693	2.503802069168559115e+02
   694	2.206132984256593659e+02
   695	2.744782806990376116e+02
   696	1.661143847554201898e+02
   697	1.022383244682068835e+02
   698	3.218195810306079352e+02
   699	2.039975629410039630e+02
   700	4.815862344420975774e+02
   701	3.505655195104275208e+02
   702	8.962990807722316333e+01
   703	2.602425668042583879e+02
   704	2.993905121037315098e+02
   705	4.803668114769712361e+02
   706	5.933556460067768512e+01
   707	2.802332686646767002e+02
   708	5.448322156878661104e+01
   709	1.330257971231751242e+02
   710	2.083173055499720192e+02
   711	1.282494906172384219e+02
   712	8.125261259519837154e+01
   713	9.059400662075761090e+01
   714	7.083015272025298827e+02
   715	5.390061521677391738e+02
   716	3.824527011304795110e+02
   717	3.828536251108591273e+02
   718	4.670717649640391755e+02
   719	1.088989072707284322e+03
   720	5.628778029082926651e+02
   721	8.647458133546801946e+02
   722	2.144066265216814884e+02
   723	5.706562628576700718e+02
   724	5.793454351946488714e+02
   725	4.044905499284341772e+02
   726	4.494952760185587977e+02
   727	3.762259888391911318e+02
   728	1.072638110154959122e+03
   729	1.495625108030481897e+03
   730	4.635872340629753126e+02
   731	7.779960791895858847e+02
   732	6.664843796445711632e+02
   733	1.106449405413947488e+03
   734	9.439489095425692540e+02
   735	7.822410034652318700e+02
   736	1.084012251331610969e+03
   737	8.870133921846964995e+02
   738	1.683876811103097680e+03
   739	1.068767145777015003e+03
   740	1.009570158453741669e+03
   741	1.578719887024201626e+03
   742	1.300182339889410741e+03
   743	2.993669841823622846e+03
   744	8.443703633824421786e+02
   745	9.180029612209631296e+02
   746	2.062221048487767348e+03
   747	1.580345897264170162e+03
   748	5.475048246158236225e+02
   749	1.573679707819730311e+03
   750	1.708559797055706895e+02
   751	1.018539989661598838e+03
   752	1.146370076295246463e+03
   753	8.260059723881720402e+02
   754	1.274962198692793436e+03
   755	1.377250129366319925e+03
   756	4.091416907769000773e+02
   757	2.799750127646389956e+03
   758	1.799901378026133898e+03
   759	4.686740659149111707e+03
   760	1.867016108201836914e+03
   761	2.301691946017925147e+03
   762	1.320312397114100577e+03
   763	1.360217090242336553e+03
   764	2.368469003544540556e+03
   765	1.594160915144007731e+03
   766	3.314624196950190253e+03
   767	1.025058145278955408e+03
   768	1.513660055794267919e+03
   769	2.717356582495636758e+03
   770	4.304752532687043640e+03
   771	2.495280818380397704e+03
   772	5.293594843050066629e+03
   773	5.660012431657076377e+03
   774	3.290195168098236536e+03
   775	5.210567419425221487e+03
   776	2.940664398283420724e+03
   777	4.354989318921100676e+03
   778	1.648585586472195700e+03
   779	8.551769725786884010e+03
   780	3.270615796890734146e+03
   781	6.164562058451578196e+03
   782	2.626908221947373022e+03
   783	5.252549627463627075e+02
   784	3.385172788241370654e+03
   785	4.577293830268651618e+03
   786	2.742855276904407219e+03
   787	6.372125386752612940e+03
   788	2.233379912992436857e+03
   789	7.152228078014310995e+03
   790	2.445847419531016385e+03
   791	5.549595318015645717e+03
   792	4.567166843619090287e+03
   793	4.939443424644510742e+03
   794	3.093449750715969003e+03
   795	5.746390494969389692e+03
   796	3.606611024472229019e+03
   797	1.051146719451181343e+04
   798	6.439692154212021705e+03
   799	6.699404293895229785e+03
   800	5.719266636765497424e+03
   801	2.480198248050394341e+03
   802	2.940390119839250019e+03
   803	1.206010051286406633e+04
   804	2.789451664726546369e+03
   805	3.046979574148735082e+03
   806	9.856999597448269924e+03
   807	4.862606117995532259e+03
   808	6.602160318605020620e+03
   809	4.159699847716563454e+03
   810	4.820919247788605389e+03
   811	6.179410070973533948e+03
   812	2.865669792946754114e+03
   813	5.765963841485029661e+03
   814	8.038223624592466876e+03
   815	4.948916830199406832e+03
   816	6.745787046094281322e+03
   817	7.474867472619232103e+03
   818	6.089699070695889532e+03
   819	2.938628986054184679e+03
   820	8.894894026681246032e+03
   821	5.526769261674112386e+03
   822	1.064115275615019891e+04
   823	9.039598237169984714e+03
   824	2.690374608714777423e+03
   825	5.154962030729829166e+03
   826	4.663012237262501003e+03
   827	1.386464708000806786e+04
   828	2.056994596312582871e+04
   829	1.904093329557428206e+03
   830	1.141018444988000556e+04
   831	1.259280593386482724e+04
   832	5.998438475417880909e+03
   833	2.242351526081002157e+04
   834	1.499407946136710416e+04
   835	1.677073572023092129e+04
   836	1.677780384222235443e+04
   837	1.348989045832861120e+04
   838	3.113100353271359199e+04
   839	1.492758934692132607e+04
   840	2.595773444250146349e+04
   841	2.398334016104598049e+04
   842	1.635246597428936366e+04
   843	2.299851043467295312e+04
   844	2.006585304708738477e+04
   845	2.749734938258445618e+04
   846	2.413184802452003714e+04
   847	1.224591441518397369e+04
   848	2.720127301243102193e+04
   849	2.793187241229553911e+04
   850	1.296389828640535961e+04
   851	2.267301125023041459e+04
   852	1.692733804151201184e+04
   853	4.486763540239485883e+04
   854	1.843092240334916278e+04
   855	3.264327965041399148e+04
   856	1.779826653301972328e+04
   857	1.539201111369994214e+04
   858	2.007036599161266713e+04
   859	3.365211382515232253e+04
   860	1.150703998771209808e+04
   861	2.379151158038458743e+04
   862	5.976106594798751757e+03
   863	2.981460779782725876e+04
   864	2.091645098995487933e+04
   865	2.216819983141855118e+04
   866	4.432899880791074247e+04
   867	1.471336642950999703e+04
   868	5.022929086180133891e+04
   869	5.859036497182749372e+03
   870	1.302280970485418220e+04
   871	1.868843354827862640e+04
   872	3.110435181199042199e+04
   873	4.714805484426872135e+04
   874	6.383499388884895598e+04
   875	6.983217328604595968e+04
   876	3.036195615976355839e+04
   877	7.204905266974605911e+04
   878	6.679384291058508097e+04
   879	7.853666249760071514e+04
   880	5.881550267524104856e+04
   881	2.013391732154998681e+04
   882	2.493816375826933290e+04
   883	3.328343089028580289e+04
   884	5.288583284297632781e+04
   885	1.623556998153297172e+04
   886	5.269226928822452464e+04
   887	2.777393877416096802e+04
   888	2.677173567018674294e+04
   889	2.699543595649382769e+04
   890	3.544167218500901799e+04
   891	1.750187784597957943e+04
   892	3.530790308263018960e+04
   893	4.243955614690870789e+03
   894	2.407148795554198659e+04
   895	5.629084662642576586e+04
   896	2.805508276656340604e+04
   897	4.430070798994305369e+04
   898	2.449144703414783726e+04
   899	1.158910096873917792e+04
   900	3.006068840339878443e+04
   901	2.350483016897445123e+04
   902	4.255424450414945022e+04
   903	2.880366003199299303e+04
   904	5.806467028576918528e+04
   905	2.173107529852067455e+04
   906	4.952980416172368859e+04
   907	3.935543311105067551e+04
   908	6.153138574960954429e+04
   909	6.482188839860761800e+04
   910	3.789853623192076338e+04
   911	3.663119159431609296e+04
   912	2.881212316099692907e+04
   913	6.331910304524360254e+04
   914	1.676148607687578988e+04
   915	6.282653566386360035e+04
   916	1.077983246953487978e+05
   917	5.239861225026431930e+04
   918	8.067885596275664284e+04
   919	2.923443172671792126e+04
   920	6.748580747059469286e+04
   921	4.257119394693451613e+04
   922	3.659231742099474650e+04
   923	6.107005456448136101e+04
   924	3.534695900755270122e+04
   925	2.448332613194200530e+04
   926	5.941397571079948830e+04
   927	1.418415908719902291e+04
   928	2.062176095536341745e+04
   929	1.596221746956865172e+04
   930	5.086187743726911322e+03
   931	6.881722117267739668e+04
   932	9.036976662551202753e+04
   933	9.992143637759810372e+04
