   440	2.709143334169966693e+03
   441	-8.830535729428884224e+02
   442	-4.852548537066913923e+03
   443	-1.170820426464715274e+04
   444	-2.361972689245495712e+04
   445	-3.585773866564515629e+04
   446	-3.617744144655482523e+04
   447	-1.319353213285983293e+04
   448	3.248687093349108181e+04
   449	8.372829606775163847e+04
   450	1.137816382374833047e+05
   451	1.018019850367664185e+05
   452	4.729391101356828585e+04
   453	-2.739660787763484404e+04
   454	-8.943283390619036800e+04
   455	-1.140202322409287881e+05
   456	-9.678964929131157987e+04
   457	-5.387410301616282959e+04
   458	-1.101340558656860958e+04
   459	1.249833654945551098e+04
   460	1.553123394714706592e+04
   461	1.312194466255836596e+04
   462	2.118287126065904158e+04
   463	4.121603851054864936e+04
   464	5.891823398880761670e+04
   465	5.710410909569835349e+04
   466	3.088966524181743080e+04
   467	-7.248204931442705856e+03
   468	-3.611468203355645528e+04
   469	-4.160931615836403216e+04
   470	-2.729376037104954594e+04
   471	-1.029555602139516850e+04
   472	-5.450075239202677039e+03
   473	-1.226904067635997490e+04
   474	-1.712480175023556876e+04
   475	-7.746821439156643464e+03
   476	1.466783307854078885e+04
   477	3.651562861538318975e+04
   478	4.342435374832320667e+04
   479	3.134021091680328391e+04
   480	8.185817952093675558e+03
   481	-1.395572381068145478e+04
   482	-2.818139764220602592e+04
   483	-3.505522226636248524e+04
   484	-3.719030210910450842e+04
   485	-3.382183963474247139e+04
   486	-2.192393433246860513e+04
   487	-1.635016922840797633e+03
   488	2.108554139443908934e+04
   489	3.756377404314156593e+04
   490	4.207957725687728089e+04
   491	3.533284751785315166e+04
   492	2.323076039739316911e+04
   493	1.182726503896647773e+04
   494	2.553558476709411480e+03
   495	-7.390777330682223692e+03
   496	-1.949455849065780058e+04
   497	-2.988060339242206464e+04
   498	-3.263103188619586581e+04
   499	-2.711076031905729906e+04
   500	-1.972414032212455641e+04
   501	-1.685351031982959830e+04
   502	-1.708642309430349997e+04
   503	-1.209298716282054374e+04
   504	4.877398698223536485e+03
   505	3.207397088230447844e+04
   506	5.964817704723987845e+04
   507	7.499531674598879181e+04
   508	6.864730620962567627e+04
   509	3.914006754735932918e+04
   510	-4.925095811472565401e+03
   511	-4.870553385375591461e+04
   512	-7.914318123041436775e+04
   513	-8.977412735796294874e+04
   514	-7.914318123041454237e+04
   515	-4.870553385375600192e+04
   516	-4.925095811472667265e+03
   517	3.914006754735924187e+04
   518	6.864730620962555986e+04
   519	7.499531674598873360e+04
   520	5.964817704723987845e+04
   521	3.207397088230447844e+04
   522	4.877398698223609244e+03
   523	-1.209298716282043642e+04
   524	-1.708642309430340902e+04
   525	-1.685351031982954009e+04
   526	-1.972414032212451275e+04
   527	-2.711076031905732816e+04
   528	-3.263103188619590219e+04
   529	-2.988060339242204645e+04
   530	-1.949455849065788789e+04
   531	-7.390777330682303727e+03
   532	2.553558476709353272e+03
   533	1.182726503896646318e+04
   534	2.323076039739317639e+04
   535	3.533284751785320987e+04
   536	4.207957725687735365e+04
   537	3.756377404314161686e+04
   538	2.108554139443914755e+04
   539	-1.635016922840761254e+03
   540	-2.192393433246854693e+04
   541	-3.382183963474245684e+04
   542	-3.719030210910453752e+04
   543	-3.505522226636252890e+04
   544	-2.818139764220613870e+04
   545	-1.395572381068146206e+04
   546	8.185817952093610074e+03
   547	3.134021091680328027e+04
   548	4.342435374832322850e+04
   549	3.651562861538322613e+04
   550	1.466783307854082523e+04
   551	-7.746821439156585257e+03
   552	-1.712480175023547781e+04
   553	-1.226904067635988031e+04
   554	-5.450075239202589728e+03
   555	-1.029555602139512484e+04
   556	-2.729376037104958959e+04
   557	-4.160931615836406854e+04
   558	-3.611468203355655714e+04
   559	-7.248204931442825909e+03
   560	3.088966524181730711e+04
   561	5.710410909569833893e+04
   562	5.891823398880758759e+04
   563	4.121603851054867846e+04
   564	2.118287126065917255e+04
   565	1.312194466255845327e+04
   566	1.553123394714717688e+04
   567	1.249833654945559101e+04
   568	-1.101340558656858047e+04
   569	-5.387410301616281504e+04
   570	-9.678964929131159442e+04
   571	-1.140202322409288317e+05
   572	-8.943283390619044076e+04
   573	-2.739660787763488042e+04
   574	4.729391101356818399e+04
   575	1.018019850367663603e+05
   576	1.137816382374832465e+05
   577	8.372829606775169668e+04
   578	3.248687093349111819e+04
   579	-1.319353213285978563e+04
   580	-3.617744144655473065e+04
   581	-3.585773866564508353e+04
   582	-2.361972689245488436e+04
   583	-1.170820426464709453e+04
   584	-4.852548537066892095e+03
   585	-8.830535729429248022e+02
   586	2.709143334169893933e+03
   587	4.753906049790333782e+03
   588	2.664773173209890956e+03
   589	-3.217009079831153940e+03
   590	-8.660130581736411841e+03
   591	-8.704467266050032777e+03
   592	-1.907309841502279596e+03
   593	7.652477510245875237e+03
   594	1.226860725181665293e+04
   595	5.588929897565383726e+03
   596	-1.223105080521995478e+04
   597	-3.266653224582290568e+04
   598	-4.245383039895309776e+04
   599	-3.162539365447966338e+04
   600	-9.173423015849966760e+02
   601	3.697428044647269417e+04
   602	6.362578514715274650e+04
   603	6.526188931546157255e+04
   604	4.151683206087638973e+04
   605	6.409113619010982802e+03
   606	-2.097041292254550353e+04
   607	-3.001366703593689817e+04
   608	-2.467819327751592573e+04
   609	-1.647080828403266787e+04
   610	-1.218752429975139785e+04
   611	-9.663711591321025480e+03
   612	-4.902532750643986219e+03
   613	-3.634818908255183487e+02
   614	-3.356908983225446718e+03
   615	-1.616780205819162802e+04
   616	-3.003482190132415417e+04
   617	-3.099775086635160551e+04
   618	-1.243066377213594751e+04
   619	1.815722132507499919e+04
   620	4.489050942298839800e+04
   621	5.635385741025932657e+04
   622	5.270948771476750699e+04
   623	4.037629912210287875e+04
   624	2.192235285852661036e+04
   625	-5.312982918587091262e+03
   626	-3.988276734871084045e+04
   627	-6.905816357674356550e+04
   628	-7.505266323097526038e+04
   629	-4.988337169479778822e+04
   630	-4.075629864691225521e+03
   631	3.913953161355655902e+04
   632	5.901972747690184042e+04
   633	4.982491242482422967e+04
   634	2.199157117107727390e+04
   635	-7.327433150926497547e+03
   636	-2.575277844041532080e+04
   637	-3.047199893972844438e+04
   638	-2.502657236077324342e+04
   639	-1.390181896689973655e+04
   640	-4.479895117610149100e+02
   641	1.207002193059498313e+04
   642	2.006139566377378651e+04
   643	2.148246474095912708e+04
   644	1.748164872679766995e+04
   645	1.100244937822064458e+04
   646	3.978549820655367512e+03
   647	-2.727032275018694236e+03
   648	-6.997261476956237857e+03
   649	-5.973943874349377438e+03
   650	-5.139152474744478241e+02
   651	3.095383421301999988e+03
   652	-1.258302991790238593e+03
   653	-1.257152066270717842e+04
   654	-2.336029437501082793e+04
   655	-2.708532659080950543e+04
   656	-2.335467247135751677e+04
   657	-1.593674401925847087e+04
   658	-7.651854655250383075e+03
   659	1.727388629843084345e+03
   660	1.353400938090590353e+04
   661	2.739610950175922335e+04
   662	4.015699805026962713e+04
   663	4.672741713961068308e+04
   664	4.228888964816994121e+04
   665	2.541972544119271333e+04
   666	5.898707465145398601e+02
   667	-2.274995797144996686e+04
   668	-3.537704916181662702e+04
   669	-3.442769451262806979e+04
   670	-2.529001283073175000e+04
   671	-1.729748206520508393e+04
   672	-1.638788026494847873e+04
   673	-2.040648983924297863e+04
   674	-2.079522652568902413e+04
   675	-9.487516455894150567e+03
   676	1.411830913442363089e+04
   677	4.095514786156685295e+04
   678	5.635157423321143142e+04
   679	4.862819087357568787e+04
   680	1.776289844108791294e+04
   681	-2.231805138619006539e+04
   682	-5.149278882712198538e+04
   683	-5.642761919132434559e+04
   684	-3.831310079662207863e+04
   685	-9.749874377512234787e+03
   686	1.495867566885981432e+04
   687	2.813501542867349053e+04
   688	3.127051174202068069e+04
   689	3.152046311762393816e+04
   690	3.442286639568277315e+04
   691	3.792065993326413445e+04
   692	3.348321126580063719e+04
   693	1.457785208162076742e+04
   694	-1.540608395208791626e+04
   695	-4.436841120581369614e+04
   696	-6.097631150416361197e+04
   697	-6.255111284492604318e+04
   698	-5.391751196272496600e+04
   699	-4.021460739545493561e+04
   700	-2.217860926448332611e+04
   701	2.176258768539169978e+03
   702	3.258254198192557305e+04
   703	6.317179550452028343e+04
   704	8.339274748690432170e+04
   705	8.309084945935675933e+04
   706	5.889444703910718090e+04
   707	1.728575992517130362e+04
   708	-2.823638479435159024e+04
   709	-6.363573087586231122e+04
   710	-7.981802018155739643e+04
   711	-7.464027649958053371e+04
   712	-5.190871423869889986e+04
   713	-1.881677287336791778e+04
   714	1.648040759963668097e+04
   715	4.595999498250296892e+04
   716	6.241178119935776340e+04
   717	6.152784142277350475e+04
   718	4.454186419703374122e+04
   719	1.829055513305035856e+04
   720	-8.076857569725852954e+03
   721	-2.707770287126026960e+04
   722	-3.540066752632500720e+04
   723	-3.476328758582670707e+04
   724	-3.046045297477108397e+04
   725	-2.706790454541158761e+04
   726	-2.443990104997951858e+04
   727	-1.862462260240332398e+04
   728	-6.897279046453262708e+03
   729	9.265400646609516116e+03
   730	2.636989647375886125e+04
   731	4.211293445864749083e+04
   732	5.463507588886305166e+04
   733	5.936789641833808855e+04
   734	4.947587964709562220e+04
   735	2.179589260547071171e+04
   736	-1.749754870685808419e+04
   737	-5.443244582820426149e+04
   738	-7.552970583103003446e+04
   739	-7.536259830269680242e+04
   740	-5.731184021262908936e+04
   741	-2.871083294483302598e+04
   742	3.740409595481780343e+03
   743	3.442353742031732691e+04
   744	5.684407541462095105e+04
   745	6.396064616016083892e+04
   746	5.246457649546791799e+04
   747	2.708814497066484910e+04
   748	-3.324889062019719859e+02
   749	-1.770311791756930688e+04
   750	-2.056739121933818751e+04
   751	-1.480452602982603639e+04
   752	-1.143874784872261080e+04
   753	-1.710804678997462543e+04
   754	-2.808936541883305472e+04
   755	-3.343913584154989803e+04
   756	-2.457786703720471633e+04
   757	-2.571471371133748107e+03
   758	2.289517248064529849e+04
   759	4.067149592384412972e+04
   760	4.461965725906447915e+04
   761	3.509199694259457465e+04
   762	1.638080645103048300e+04
   763	-6.234526673897787987e+03
   764	-2.765510642729729443e+04
   765	-4.303942029583611293e+04
   766	-4.833832502947650210e+04
   767	-4.134066003826305678e+04
   768	-2.233450103059242974e+04
   769	5.601648087478068192e+03
   770	3.620342427156752092e+04
   771	6.034631288299180596e+04
   772	6.853939385202947597e+04
   773	5.527093470385242108e+04
   774	2.286332994278136539e+04
   775	-1.770878524722630027e+04
   776	-5.048368472462960926e+04
   777	-6.211844292227907863e+04
   778	-4.973657731596780650e+04
   779	-2.323362245734833414e+04
   780	9.812219109473317076e+02
   781	1.109096121875146127e+04
   782	7.593880715013410736e+03
   783	1.505157879450798646e+03
   784	4.184693164347710990e+03
   785	1.709887514628295321e+04
   786	3.049338257703783165e+04
   787	3.210315570917641526e+04
   788	1.761036677382191192e+04
   789	-6.415057897431721358e+03
   790	-2.814427892550875185e+04
   791	-3.822558516197680729e+04
   792	-3.376782900331717974e+04
   793	-1.786385504239945294e+04
   794	3.108835470444748353e+03
   795	2.243733902501721968e+04
   796	3.529101408401077788e+04
   797	3.970051867754220439e+04
   798	3.602201024680469709e+04
   799	2.539941924459128495e+04
   800	8.839487014916696353e+03
   801	-1.201149188613239312e+04
   802	-3.355043042620738561e+04
   803	-5.028378572707253625e+04
   804	-5.643282978887014178e+04
   805	-4.816636437191359437e+04
   806	-2.613692535358674650e+04
   807	2.841360583235564263e+03
   808	2.776865039927588077e+04
   809	3.964846980541844096e+04
   810	3.741851960481684364e+04
   811	2.819794450173357473e+04
   812	2.134432557980476849e+04
   813	2.106722447026737063e+04
   814	2.323623622268516920e+04
   815	1.874104071411642872e+04
   816	1.164813759289540030e+03
   817	-2.644392963706616865e+04
   818	-5.108331929171762749e+04
   819	-5.786507147198919120e+04
   820	-4.201274988684115669e+04
   821	-1.411419354482835843e+04
   822	8.188947595618119522e+03
   823	1.554157236844441104e+04
   824	1.434146616208980413e+04
   825	1.870755107917727582e+04
   826	3.477509434924185916e+04
   827	5.268370905921079975e+04
   828	5.423953992506486975e+04
   829	2.936794612323615002e+04
   830	-1.379532892626423381e+04
   831	-5.410286337311993702e+04
   832	-7.242297348039929057e+04
   833	-6.325809289433994854e+04
   834	-3.533311097797693219e+04
   835	-3.977591810069279745e+03
   836	1.784699777308457851e+04
   837	2.546541713297185925e+04
   838	2.343020174615340875e+04
   839	2.097571069511804308e+04
   840	2.448382873551051307e+04
   841	3.230541024198513333e+04
   842	3.592209492691185005e+04
   843	2.669816244123818615e+04
   844	3.515311780821444700e+03
   845	-2.441851711434677054e+04
   846	-4.280177016464416374e+04
   847	-4.279617591363784595e+04
   848	-2.846603402260893563e+04
   849	-1.370071635801840057e+04
   850	-1.029639844708788587e+04
   851	-1.760135774973230582e+04
   852	-2.306652416941872434e+04
   853	-1.298677776485613322e+04
   854	1.608340678263713926e+04
   855	5.399515923203687998e+04
   856	8.258394961528688145e+04
   857	8.523368625748084742e+04
   858	5.583487688693236123e+04
   859	3.875067401237931335e+03
   860	-4.836814036853786092e+04
   861	-7.804394942222423560e+04
   862	-7.633996224528316816e+04
   863	-5.319561522371043247e+04
   864	-2.735536874511679343e+04
   865	-1.101971200780241634e+04
   866	-2.923719016190795628e+03
   867	5.757137802005490812e+03
   868	2.023158370489943627e+04
   869	3.625255458280781750e+04
   870	4.415422006761180819e+04
   871	3.849793089871232223e+04
   872	2.391490829633803514e+04
   873	1.093748115327997766e+04
   874	5.715629651588824345e+03
   875	4.394946469849732239e+03
   876	-1.931151942643668008e+03
   877	-1.717870110152868438e+04
   878	-3.536933211786496395e+04
   879	-4.491034726566100289e+04
   880	-3.750596514296607347e+04
   881	-1.457203379806652629e+04
   882	1.308863270651913081e+04
   883	3.207708139973398283e+04
   884	3.486804276753091835e+04
   885	2.351189146243638243e+04
   886	6.382993508001140071e+03
   887	-7.877017857657017885e+03
   888	-1.423106773884424729e+04
   889	-1.220638056401639551e+04
   890	-5.319322993389257135e+03
   891	8.854195484818137629e+02
   892	1.658253231675012103e+03
   893	-5.093809985441983372e+03
   894	-1.804784905262606480e+04
   895	-3.146971697658426274e+04
   896	-3.546252241410413262e+04
   897	-2.083085952255035227e+04
   898	1.292492390246270406e+04
   899	5.394559866367928043e+04
   900	8.370953285126054834e+04
   901	8.790499382701712602e+04
