91 -62880.175781 18097.179688 65432.593750
92 16543.160156 -56494.929688 58867.250000
93 40308.937500 21201.761719 45544.761719
94 -13126.937500 -2901.583496 13443.796875
95 -3477.110840 1385.302734 3742.908447
96 9257.809570 -10110.561523 13708.774414
97 -1515.228516 10740.072266 10846.431641
98 -14807.635742 -21656.316406 26234.750000
99 10520.345703 -11667.134766 15709.860352
100 -18535.089844 7727.840332 20081.560547
101 2167.163086 -11159.015625 11367.507812
102 -13974.043945 23894.271484 27680.500000
103 -6921.196777 16610.175781 17994.468750
104 26057.146484 18369.087891 31881.001953
105 -20945.978516 -5950.065430 21774.693359
106 15922.502930 -14051.791016 21236.265625
107 -7753.333984 36655.273438 37466.296875
108 -18085.292969 -16441.652344 24441.884766
109 55196.234375 11607.505859 56403.531250
110 -17500.281250 29898.511719 34643.625000
111 -6956.006836 -11787.008789 13686.475586
112 41722.980469 -2282.229004 41785.351562
113 -1666.150635 4911.686523 5186.590820
114 -5690.257324 -464.115356 5709.153320
115 -3995.797119 -9721.321289 10510.494141
116 21527.566406 8272.316406 23062.248047
117 -138.242966 15406.375000 15406.995117
118 -7734.263672 -21410.800781 22764.912109
119 12292.232422 9850.669922 15752.291016
120 -12532.191406 15408.330078 19861.330078
121 3237.393066 -24502.539062 24715.482422
122 20304.187500 9315.951172 22339.359375
123 33.992462 -4367.361816 4367.494141
124 19899.660156 -16624.507812 25930.113281
125 3547.025391 -9325.044922 9976.866211
126 -2863.427490 -26891.044922 27043.068359
127 -1914.343872 987.313843 2153.950195
128 -15396.058594 -14796.588867 21353.632812
129 -12387.996094 -18223.013672 22034.988281
130 -20971.548828 4329.392090 21413.769531
131 -12698.791016 4718.543945 13547.101562
132 -11720.251953 -246.494781 11722.843750
133 -10316.443359 16090.312500 19113.533203
134 -18014.941406 20192.166016 27060.333984
135 -11788.840820 1482.996948 11881.752930
136 -1061.582764 7357.184570 7433.378906
137 -1132.022461 5452.385742 5568.660645
138 2234.511719 3211.004395 3911.980469
139 6141.403320 15784.341797 16937.009766
140 117.589142 7184.558594 7185.520996
141 18256.265625 10507.170898 21063.994141
142 13562.494141 15401.345703 20521.761719
143 -740.391602 -6840.688965 6880.639648
144 1751.502197 -5607.529785 5874.704590
145 19773.769531 -7608.103516 21186.910156
146 15872.869141 21365.162109 26616.125000
147 -28411.617188 -3003.255859 28569.906250
148 12990.205078 -7649.848633 15075.331055
149 783.665161 -773.113342 1100.833862
150 3810.754395 -16125.699219 16569.853516
151 2922.412109 6328.684082 6970.849121
152 -5919.702148 3259.474609 6757.739746
153 2053.331787 90.288353 2055.315918
154 -512.513306 -11758.026367 11769.191406
155 638.491394 -7413.240234 7440.685547
156 3465.440918 4476.284180 5660.954102
157 902.926819 20864.750000 20884.277344
158 7208.063477 8589.993164 11213.570312
159 14282.426758 -13671.815430 19771.349609
160 1495.410156 341.748840 1533.963379
161 -12493.231445 -1719.633911 12611.025391
162 2934.445557 -6177.622070 6839.150879
163 5234.551758 -2690.756836 5885.635254
164 5085.280273 -1422.274536 5280.429688
165 -16373.756836 -4006.515625 16856.812500
166 -4153.517090 -15549.128906 16094.319336
167 -1891.127441 6519.955078 6788.680176
168 -7953.048828 -1338.837402 8064.953125
169 7548.099609 4694.636719 8888.949219
170 6531.327148 21421.976562 22395.519531
171 -4111.197266 -974.223328 4225.050781
172 3281.025391 -3431.943848 4747.985840
173 -10027.667969 7233.745117 12364.513672
174 -1487.875610 -2002.288208 2494.580566
175 1781.038330 3757.858643 4158.557617
176 -5559.959473 3681.329102 6668.233398
177 -889.133911 -7228.382812 7282.862305
178 8456.080078 -779.159851 8491.900391
179 -4092.756348 5415.561523 6788.148438
180 -5627.928223 6313.392578 8457.688477
181 -3684.879395 4451.175293 5778.520508
182 6418.524414 1075.350098 6507.981934
183 -1747.789429 -2031.208252 2679.659424
184 -728.124207 -300.968811 787.875061
185 1024.272949 6883.432617 6959.222656
186 801.438721 3612.435791 3700.269775
187 9519.380859 -5419.151367 10953.803711
188 2250.291748 425.378601 2290.144043
189 -4711.325195 -2330.898926 5256.394043
190 -2994.124023 1896.816772 3544.388916
191 -6017.155273 2273.239014 6432.244629
192 -4968.692871 -6285.792969 8012.434082
193 4887.748047 7746.654297 9159.734375
194 -1487.211304 4313.437988 4562.625000
195 8722.006836 2250.674805 9007.715820
196 865.993408 -607.113953 1057.606689
197 -3298.697266 -1626.751221 3678.005371
198 4285.256348 -2097.554688 4771.075195
199 2142.836914 -263.135376 2158.932617
200 -1993.776611 -946.028442 2206.833740
201 -2790.019531 -3367.432129 4373.077637
202 -4703.445801 3079.572266 5621.936523
203 -4932.476074 -54.531258 4932.777344
204 16.806320 1088.151123 1088.280884
205 -2436.799316 893.018799 2595.279053
206 -2296.839844 -4130.638672 4726.272461
207 634.223511 2546.792969 2624.574951
208 -1710.755859 -1024.147461 1993.881470
209 -1685.888428 -158.315979 1693.305542
210 -1283.698486 -1361.484741 1871.235596
211 -45.264267 3351.478760 3351.784424
212 389.979614 2569.773926 2599.196533
213 -787.242615 -667.609985 1032.208252
214 -63.089928 -551.391113 554.988708
215 186.432220 1746.903442 1756.823486
216 2860.344238 1176.010498 3092.663818
217 -23.707390 198.111374 199.524826
218 347.697266 1542.601074 1581.300537
219 -551.609314 872.761353 1032.465576
220 1296.438965 -149.961243 1305.083252
221 3.671921 -1989.483276 1989.486694
222 -526.589294 -519.104980 739.436462
223 575.042114 -1704.520752 1798.906494
224 1327.878174 -639.882751 1474.011719
225 -1164.369751 -704.599487 1360.961914
226 399.592163 783.716064 879.707214
227 -1631.673340 477.810974 1700.194458
228 -361.613129 1375.301270 1422.046997
229 -883.196289 -114.786209 890.624268
230 -755.333252 -791.334106 1093.955200
231 258.495361 -497.711670 560.835754
232 -692.359802 -477.466522 841.032898
233 -2474.092041 -402.798004 2506.666504
234 188.628052 695.820374 720.934509
235 375.349274 2175.929199 2208.065918
236 -413.445374 2257.137207 2294.690674
237 951.437134 720.380249 1193.390259
238 2093.523193 1499.163330 2574.942627
239 -109.383545 84.833916 138.425262
240 -366.145752 -465.294556 592.082581
241 -1037.173828 248.866852 1066.613403
242 -501.083405 125.889328 516.655273
243 119.481018 448.681335 464.317413
244 -56.778702 -79.451073 97.653954
245 -94.431892 8.264282 94.792831
246 76.432983 118.330521 140.869141
247 -695.707397 -275.270813 748.186340
248 -443.174438 -407.081207 601.763000
249 -1029.604126 149.259995 1040.366821
250 -152.942734 -680.180115 697.163147
251 -1049.501831 -773.964355 1304.022583
252 -942.288818 900.346558 1303.277466
253 -260.575409 2328.785645 2343.318604
254 228.322754 -442.939453 498.323822
255 645.204590 732.056519 975.805176
256 -324.743408 534.934814 625.790344
257 246.956421 -301.154907 389.463409
258 -1016.655151 693.219360 1230.504272
259 12.791077 -1414.294922 1414.352783
260 19.763275 282.497559 283.188019
261 -350.354736 50.071991 353.914734
262 -39.738968 -153.771301 158.823166
263 -242.054688 266.637268 360.119293
264 -297.172363 198.362885 357.294342
265 -462.879272 476.311951 664.176392
266 -259.636810 175.524460 313.400879
267 169.694489 392.520203 427.631073
268 109.264603 94.321831 144.344589
269 -399.564087 -75.527298 406.639679
270 -537.768127 63.365925 541.488525
271 -27.533356 758.850830 759.350159
272 -243.160995 -42.189301 246.793854
273 190.777557 66.390678 201.999512
274 -443.966980 -156.916199 470.881470
275 -0.095459 211.772583 211.772598
276 -620.036804 216.115112 656.621155
277 62.152252 364.666626 369.925201
278 -77.094360 358.181335 366.384247
279 -550.325439 204.614594 587.133057
280 206.480820 110.555145 234.215225
281 27.923592 -317.672974 318.897858
282 -156.861023 72.108429 172.641266
283 -17.340149 113.899582 115.211960
284 -235.038605 82.931702 249.240479
285 -775.452332 -223.189148 806.932251
286 -303.293152 410.841888 510.664062
287 -140.964081 354.352539 381.361511
288 4.244690 284.493347 284.524994
289 -340.328278 -146.865906 370.665527
290 112.482483 24.922623 115.210442
291 -494.120667 233.107788 546.346497
292 -154.564026 264.298584 306.176056
293 -55.464920 35.332855 65.762970
294 -51.655640 196.932068 203.594070
295 -91.154427 40.644089 99.805168
296 -206.746216 47.008728 212.023148
297 -543.591064 109.370972 554.484680
298 -238.102448 250.926102 345.914276
299 -211.661926 207.441528 296.365906
300 -87.313354 414.483032 423.579773
301 10.660263 87.558350 88.204903
302 -61.401062 208.437622 217.293198
303 -38.645752 101.964409 109.042351
304 -167.315430 215.946259 273.179871
305 -92.011078 109.697632 143.176849
306 -196.840332 -41.534180 201.174576
307 -247.770508 108.210205 270.369507
308 -301.860046 -67.202820 309.250214
309 -120.855469 44.882805 128.920563
310 -203.756348 229.896973 307.195801
311 -142.161011 -34.193237 146.215363
312 -174.940491 168.543365 242.921875
313 -174.030029 88.292343 195.146072
314 -192.828735 58.110229 201.394440
315 -234.160767 283.668762 367.830444
316 -279.630859 122.395126 305.244141
317 -151.024414 78.632202 170.268600
318 -174.265747 172.351562 245.099182
319 -235.252197 105.541260 257.842102
320 -107.697754 175.307617 205.746368
321 -100.318115 232.886475 253.574127
322 -181.471313 103.164429 208.745621
323 -178.458008 93.227905 201.342255
324 -128.419434 214.196228 249.743011
325 -108.318359 68.704102 128.269714
326 -160.400513 61.425781 171.759872
327 -185.092224 124.361572 222.990875
328 -219.799606 97.798042 240.574982
329 -163.659790 113.424500 199.122192
330 -179.252930 114.884827 212.908752
331 -240.908569 61.799316 248.708847
332 -176.355469 163.884277 240.747391
333 -172.451538 152.125977 229.960526
334 -145.317383 128.730774 194.135910
335 -177.071899 127.103271 217.967194
336 -200.802246 126.001587 237.061066
337 -165.982239 102.843750 195.261215
338 -173.209106 80.101440 190.834061
339 -145.150391 71.766846 161.923187
340 -184.056763 89.987183 204.876999
341 -233.644287 93.759827 251.754959
342 -159.321777 105.052734 190.838959
343 -187.640381 144.585938 236.883957
344 -151.258301 60.290100 162.831116
345 -163.884216 59.731689 174.430252
346 -176.844238 93.196777 199.898788
347 -184.752930 120.205933 220.415771
348 -187.432373 85.337280 205.945007
349 -183.718994 86.884644 203.227966
350 -183.575439 97.161865 207.702591
351 -193.081055 127.467773 231.361893
352 -156.221741 123.365707 199.058609
353 -163.262695 93.247070 188.015213
354 -159.416992 64.126953 171.831436
355 -203.323303 112.975586 232.602341
356 -148.631958 88.732666 173.103851
357 -169.045349 73.846680 184.471313
358 -195.337738 96.073242 217.685318
359 -168.569336 84.274254 188.461594
360 -187.835205 124.416260 225.303055
361 -173.440308 63.865723 184.825241
362 -151.944946 94.060059 178.702438
363 -170.102875 90.061218 192.473404
364 -179.768555 96.546631 204.053879
365 -182.631836 103.427856 209.884979
366 -176.045410 85.630859 195.766769
367 -169.927734 69.865723 183.729843
368 -177.975037 78.732422 194.612198
369 -164.149689 76.857422 181.251709
370 -189.508301 68.966309 201.667419
371 -177.887695 93.612305 201.015671
372 -175.227081 77.126465 191.449783
373 -178.363281 87.498535 198.669205
374 -172.204956 74.604614 187.670975
375 -171.442078 87.938721 192.680054
376 -173.916809 79.134766 191.074249
377 -173.491211 80.604858 191.301712
378 -177.362305 74.265625 192.283051
379 -172.292969 77.110840 188.761627
380 -177.626465 81.664154 195.499863
381 -175.170410 84.500244 194.486420
382 -165.851562 76.728027 182.740067
383 -171.625000 71.587891 185.956894
384 -174.386230 64.511719 185.936340
385 -179.534546 74.495972 194.376694
386 -172.506104 67.365234 185.192947
387 -168.521118 70.735840 182.764679
388 -174.747070 64.166992 186.155685
389 -177.529694 70.528320 191.026276
390 -178.632812 71.205078 192.301437
391 -173.144165 72.534180 187.723495
392 -177.954590 69.035645 190.876282
393 -171.070312 67.509277 183.909088
394 -175.821289 67.885742 188.471741
395 -178.242386 68.810059 191.063263
396 -173.219727 65.826172 185.305588
397 -169.083252 70.540039 183.207657
398 -173.071289 64.026016 184.534561
399 -171.310120 60.973389 181.837585
400 -173.445312 63.946899 184.858017
401 -174.038330 63.103516 185.125351
402 -173.051758 60.842773 183.435974
403 -172.289062 59.275879 182.200851
404 -175.201172 58.083008 184.578125
405 -174.683838 61.208984 185.097229
406 -175.504883 60.078125 185.502960
407 -174.490234 61.429443 184.987610
408 -172.646484 62.365234 183.565323
409 -175.108398 60.321289 185.206940
410 -171.866211 57.246094 181.149414
411 -173.206177 57.114746 182.380020
412 -172.819336 56.625000 181.859604
413 -172.083984 56.208496 181.031189
414 -172.790039 52.801758 180.677673
415 -174.372009 51.534668 181.827988
416 -175.599609 54.492188 183.860336
417 -174.097534 54.053406 182.295700
418 -174.757324 54.170532 182.960571
419 -172.154297 52.325195 179.930618
420 -171.913574 51.453125 179.448318
421 -172.089844 49.897461 179.177765
422 -175.297852 49.586914 182.176285
423 -173.491333 48.933594 180.260193
424 -173.771484 49.280029 180.624054
425 -173.076172 49.317993 179.965622
426 -172.763184 48.070801 179.326294
427 -174.012695 45.681152 179.908829
428 -173.127441 46.337280 179.221237
429 -174.752930 47.112305 180.992142
430 -173.298218 45.092773 179.068787
431 -172.972168 45.215332 178.784225
432 -173.692139 44.903809 179.402649
433 -172.778320 44.456543 178.406082
434 -172.656250 43.272949 177.996429
435 -173.408203 42.484375 178.536621
436 -173.097656 41.845703 178.083862
437 -173.001953 41.680664 177.952103
438 -173.292969 40.766602 178.023514
439 -173.216309 40.015625 177.778336
440 -173.604492 39.916992 178.134460
441 -172.996094 39.382935 177.422272
442 -172.974609 38.270996 177.157791
443 -173.161865 37.877930 177.256226
444 -173.198761 37.616211 177.236542
445 -172.764648 36.945312 176.670822
446 -173.044922 36.005753 176.751129
447 -173.276367 35.608124 176.897247
448 -173.298096 35.358398 176.868439
449 -172.868652 34.781250 176.332932
450 -172.871338 33.915039 176.166763
451 -173.132812 33.339355 176.313599
452 -173.276367 32.995117 176.389847
453 -172.797363 32.613281 175.848114
454 -172.778809 31.672363 175.657776
455 -173.062012 30.948242 175.807434
456 -173.208496 30.802124 175.925995
457 -172.860352 30.320068 175.499313
458 -172.668945 29.485474 175.168365
459 -173.017578 28.744141 175.389023
460 -173.148926 28.503662 175.479370
461 -172.802734 28.121094 175.075928
462 -172.657227 27.202248 174.786957
463 -172.966797 26.512695 174.986969
464 -173.126709 26.281250 175.110138
465 -172.794922 25.889160 174.723587
466 -172.614258 25.022461 174.418472
467 -172.925476 24.296387 174.623978
468 -173.087891 24.050415 174.750793
469 -172.779465 23.680664 174.394714
470 -172.583984 22.820312 174.086182
471 -172.878418 22.088379 174.283798
472 -173.054443 21.841797 174.427368
473 -172.746094 21.466064 174.074707
474 -172.553955 20.618652 173.781464
475 -172.847656 19.883057 173.987488
476 -173.029053 19.632446 174.139267
477 -172.723511 19.272644 173.795425
478 -172.527466 18.428467 173.508896
479 -172.814941 17.688477 173.717834
480 -173.003662 17.434021 173.879883
481 -172.707031 17.083618 173.549896
482 -172.501160 16.244995 173.264389
483 -172.786194 15.497375 173.479782
484 -172.982605 15.241608 173.652786
485 -172.690842 14.898270 173.332306
486 -172.480698 14.067001 173.053375
487 -172.760040 13.314636 173.272354
488 -172.965454 13.052368 173.457245
489 -172.678986 12.720673 173.146896
490 -172.461548 11.894821 172.871262
491 -172.738556 11.135223 173.097092
492 -172.949219 10.870571 173.290512
493 -172.666733 10.544640 172.988403
494 -172.446381 9.725571 172.720413
495 -172.717865 8.961363 172.950195
496 -172.937729 8.691597 173.156006
497 -172.662292 8.374241 172.865250
498 -172.434738 7.561340 172.600433
499 -172.701843 6.792572 172.835373
500 -172.927826 6.517662 173.050613
501 -172.659515 6.203899 172.770935
502 -172.424774 5.398800 172.509277
503 -172.687866 4.621309 172.749695
504 -172.919357 4.342388 172.973862
505 -172.656555 4.039211 172.703796
506 -172.418991 3.237783 172.449387
507 -172.676575 2.457333 172.694061
508 -172.916382 2.171285 172.930008
509 -172.661530 1.872129 172.671677
510 -172.414795 1.078492 172.418167
511 -172.667114 0.291627 172.667358
512 -172.916016 -0.000000 172.916016
